id,spoiler
0,False
1,False
2,False
3,True
4,True
5,True
6,False
7,False
8,True
9,False
10,True
11,True
12,True
13,True
14,False
15,True
16,True
17,False
18,False
19,False
20,False
21,False
22,False
23,True
24,False
25,False
26,False
27,False
28,True
29,True
30,True
31,True
32,True
33,False
34,False
35,True
36,True
37,True
38,False
39,False
40,False
41,True
42,True
43,True
44,True
45,True
46,True
47,True
48,False
49,True
50,False
51,True
52,True
53,True
54,False
55,True
56,True
57,False
58,True
59,False
60,True
61,True
62,True
63,False
64,True
65,True
66,True
67,True
68,False
69,False
70,False
71,False
72,False
73,False
74,True
75,True
76,False
77,True
78,True
79,True
80,True
81,True
82,False
83,True
84,False
85,True
86,False
87,True
88,False
89,True
90,True
91,True
92,True
93,False
94,False
95,True
96,True
97,False
98,True
99,True
100,True
101,True
102,True
103,False
104,True
105,True
106,False
107,True
108,True
109,True
110,True
111,True
112,False
113,True
114,True
115,True
116,True
117,False
118,True
119,True
120,True
121,True
122,False
123,True
124,True
125,True
126,True
127,False
128,True
129,True
130,False
131,True
132,False
133,True
134,False
135,False
136,False
137,False
138,False
139,False
140,False
141,True
142,False
143,False
144,True
145,False
146,False
147,True
148,True
149,False
150,True
151,False
152,True
153,True
154,True
155,True
156,False
157,True
158,True
159,True
160,True
161,False
162,True
163,False
164,True
165,True
166,True
167,True
168,True
169,True
170,True
171,True
172,True
173,True
174,True
175,True
176,False
177,True
178,True
179,True
180,False
181,True
182,True
183,True
184,True
185,False
186,True
187,False
188,False
189,True
190,False
191,True
192,False
193,True
194,True
195,True
196,False
197,True
198,True
199,False
200,False
201,True
202,False
203,False
204,True
205,False
206,True
207,True
208,False
209,True
210,False
211,True
212,True
213,True
214,True
215,True
216,True
217,True
218,True
219,True
220,True
221,True
222,False
223,True
224,True
225,True
226,True
227,True
228,True
229,True
230,True
231,True
232,True
233,False
234,True
235,True
236,True
237,True
238,False
239,True
240,False
241,True
242,True
243,True
244,True
245,True
246,False
247,True
248,True
249,True
250,True
251,True
252,True
253,False
254,True
255,True
256,True
257,False
